,line,label
259,"We conducted 2, multicenter, randomized, double-masked, parallel group comparison studies of ripasudil-timolol and ripasudil-latanoprost in 29 and 36 Japanese clinical centers, respectively. Analyses were performed on an intention-treat-treat basis. After appropriate run-in periods with timolol or latanoprost, 208 and 205 patients whose IOP levels were 18 mm Hg or higher were enrolled in the ripasudil-timolol and ripasudil-latanoprost groups, respectively. Enrollment began December 1, 2011, and follow-up was completed on September 7, 2012, in the ripasudil-timolol study. Enrollment began December 1, 2011, and follow-up was completed on September 27, 2012, in the ripasudil-latanoprost study.",METHODS
260,TTFC was administered once daily in the morning or evening with a single dosing aid. Patients randomized to TRAV+TIM administered TRAV once daily in the evening and TIM once daily in the morning using separate dosing aids.,METHODS
261,Success rate based on IOP.,METHODS
262,Tertiary referral center for head and neck surgery.,METHODS
263,"The mean follow-up period was 20.4 (SD 12.4) months (PMMA) and 15.1 (SD 7.7) months (collagen) (P=NS). The mean preoperative IOP was 21.4 (SD 7.1) mm Hg (PMMA) and 21.0 mm Hg (SD 5.4) (collagen). The mean postoperative IOP was 7.4 (SD 4.5) mm Hg (PMMA) and 5.4 (SD 4.4) mm Hg (collagen) at day 1 (P=NS), 15.7 (SD 5.0) mm Hg (PMMA) and 14.7 (SD 5.0) mm Hg (collagen) at month 1 (P=NS), and 13.8 (SD 4.8) mm Hg (PMMA) and 13.3 (SD 2.4) mm Hg (collagen) at month 12 (P=NS). Seven patients had perforations of the trabeculo-Descemet membrane and were excluded from the analysis. At the last follow-up visit, 42% of PMMA patients and 44% of collagen patients achieved an IOP of 21 mm Hg or less without medication (P=NS). The number of medications was reduced from 2.4 (SD 1.0) to 0.6 (SD 0.6) (P<0.001) in the PMMA group, and from 2.4 (SD 1.1) to 0.7 (SD 0.8) (P<0.001) in the collagen group. There were no significant differences between the 2 groups in postoperative and transient complications.",RESULTS
264,"Chemotherapy-related morbidity of six common chemotherapy-related symptoms (nausea, vomiting, fatigue, mucositis, hand-foot syndrome and diarrhoea).",METHODS
265,Three tertiary-referral teaching hospital vitreoretinal surgical units.,METHODS
266,Patients were randomly assigned to receive either lung-protective ventilation (LPV group) [tidal volume 5 ml kg ideal body weight + PEEP between 5 and 8 cmH2O] or nonprotective ventilation (control group) (tidal volume 10 ml kg ideal body weight without PEEP) during anaesthesia.,METHODS
267,"Intraocular pressure (IOP) was measured over the 24-month treatment period, and any ocular-systemic symptoms or adverse events were evaluated.",METHODS
268,"Anterior chamber cells and flare were clinically graded at the slit lamp. Anterior chamber flare was objectively assessed with the Kowa FM500 Laser Flare Meter (Kowa Co. Ltd, Tokyo, Japan) for up to 3 months after surgery. Intraocular pressure and corneal endothelial specular microscopy with morphometric cell analysis were performed for up to 1 year after surgery.",METHODS
269,"S Documented development of late AMD by central, masked grading of annual retinal photographs or by treatment history. RESULTS In exploratory analysis of lutein/zeaxanthin vs no lutein/zeaxanthin, the hazard ratio of the development of late AMD was 0.90 (95% CI, 0.82-0.99; P = .04). Exploratory analyses of direct comparison of lutein/zeaxanthin vs beta carotene showed hazard ratios of 0.82 (95% CI, 0.69-0.96; P = .02) for development of late AMD, 0.78 (95% CI, 0.64-0.94; P = .01) for development of neovascular AMD, and 0.94 (95% CI, 0.70-1.26; P = .67) for development of central geographic atrophy. In analyses restricted to eyes with bilateral large drusen at baseline, the direct comparison of lutein/zeaxanthin vs beta carotene showed hazard ratios of 0.76 (95% CI, 0.61-0.96; P = .02) for progression to late AMD, 0.65 (95% CI, 0.49-0.85; P = .002) for neovascular AMD, and 0.98 (95% CI, 0.69-1.39; P = .91) for central geographic atrophy.",METHODS
270,Masked BBFC or vehicle (3 times daily) adjunctive to TRAV for 6 weeks.,METHODS
271,To compare the intraocular pressure (IOP) reducing effect and safety of latanoprost 0.005% once daily with unoprostone 0.12% twice daily in patients with primary open-angle glaucoma (POAG) or ocular hypertension (OH).,OBJECTIVE
272,Sixty eyes of 60 patients with refractory glaucoma were randomized to receive intraoperative MMC (0.5 mg/ml for 5 minutes) (n = 34) or balanced salt solution (n = 26) during Ahmed Glaucoma Valve implantation.,METHODS
273,Patients undergoing lung cancer resection (N=24).,METHODS
274,"Thirty-five CACG eyes were randomized into group 1, and 37 CACG eyes were randomized into group 2. There were no statistically significant differences (P>0.05) in mean IOP between the 2 treatment groups preoperatively and postoperatively, except at 1 month (P = 0.001) and 3 months (P = 0.008). Combined phacotrabeculectomy with adjunctive mitomycin C resulted in 0.80 less topical glaucoma drugs (P<0.001) in the 24-month postoperative period compared with phacoemulsification alone. The differences in IOP control were, however, not associated with differences in glaucomatous progression. Combined surgery was associated with more postoperative (P<0.001) complications compared with phacoemulsification alone.",RESULTS
275,Young adult smokers have the highest smoking prevalence among all US age groups but are least likely to use evidence-based cessation counseling or medication to quit.,BACKGROUND
276,Participants were randomized at cataract surgery to either primary IOL or no IOL implantation (contact lens). Standardized definitions of glaucoma and glaucoma suspect were created for the Infant Aphakia Treatment Study and applied for surveillance and diagnosis.,METHODS
277,"Multicenter, randomized, evaluator-masked (Study 1)/double-masked (Study 2), parallel-group studies.",METHODS
278,A pulmonary rehabilitation programme before video-assisted thoracic surgery seems to improve patients' preoperative condition and may prevent functional decline after surgery. Clinical Registration Number: NCT01963923 (Registration date 10/10/2013).,CONCLUSIONS
279,"To investigate the safety profile and efficacy of 2.0% dorzolamide hydrochloride, when administered three times daily for up to 1 year, compared with that of 0.5% timolol maleate and 0.5% betaxolol hydrochloride, each administered twice daily. In addition, the effect of adding dorzolamide to the regimen of patients with inadequate ocular hypotensive efficacy while they were receiving one of the two beta-adrenoceptor antagonists and the effect of adding timolol to the regimen of patients receiving dorzolamide were also evaluated.",OBJECTIVE
280,"A total of 290 patients (149 men [51.4%]; median age, 54 years [range, 25-90 years]) were randomized. In the ITT population, the median PFS was significantly longer with ensartinib than with crizotinib (25.8 [range, 0.03-44.0 months] vs 12.7 months [range, 0.03-38.6 months]; hazard ratio, 0.51 [95% CI, 0.35-0.72]; log-rank P < .001), with a median follow-up of 23.8 months (range, 0-44 months) for the ensartinib group and 20.2 months (range, 0-38 months) for the crizotinib group. In the mITT population, the median PFS in the ensartinib group was not reached, and the median PFS in the crizotinib group was 12.7 months (95% CI, 8.9-16.6 months; hazard ratio, 0.45; 95% CI, 0.30-0.66; log-rank P < .001). The intracranial response rate confirmed by a blinded independent review committee was 63.6% (7 of 11) with ensartinib vs 21.1% (4 of 19) with crizotinib for patients with target brain metastases at baseline. Progression-free survival for patients without brain metastases was not reached with ensartinib vs 16.6 months with crizotinib as a result of a lower central nervous system progression rate (at 12 months: 4.2% with ensartinib vs 23.9% with crizotinib; cause-specific hazard ratio, 0.32; 95% CI, 0.16-0.63; P = .001). Frequencies of treatment-related serious adverse events (ensartinib: 11 [7.7%] vs crizotinib: 9 [6.1%]), dose reductions (ensartinib: 34 of 143 [23.8%] vs crizotinib: 29 of 146 [19.9%]), or drug discontinuations (ensartinib: 13 of 143 [9.1%] vs crizotinib: 10 of 146 [6.8%]) were similar, without any new safety signals.",RESULTS
281,Secondary analysis of a group from a randomized trial.,METHODS
282,"The primary end point was overall survival (OS). Secondary end points included investigator-assessed progression-free survival (IA-PFS) and response per Response Evaluation Criteria in Solid Tumors (RECIST) guidelines, version 1.1.",METHODS
283,"To investigate the effect of tramadol on the production of serum interleukin (IL) 6, IL-10, and IL-2 and soluble (s) IL-2 receptor (R), thereby evaluating its effects on the proinflammatory and anti-inflammatory responses and immune function in cancer patients undergoing conventional pulmonary lobectomy.",OBJECTIVE
284,"Over 5 years, approximately half of the participants assigned to ranibizumab for PDR had a long lapse in care despite substantial effort by the DRCR Retina Network to facilitate timely completion of examinations. The likelihood of a long lapse in care during long-term follow-up needs to be considered when choosing treatment for PDR.",CONCLUSIONS
285,"After an open-label 3-week 0.5% timolol run-in period, patients with an hour 2 intraocular pressure (IOP) of > or = 22 mmHg were randomly assigned to receive either the dorzolamide/timolol combination twice daily or the concomitant use of brimonidine twice daily and timolol twice daily (brimonidine + timolol) for 6 months.",METHODS
286,"The NRG-LU001 randomized clinical trial was an open-label, phase 2 study conducted from August 24, 2014, to December 15, 2016. Patients without diabetes who were diagnosed with unresectable stage III NSCLC were stratified by performance status, histology, and stage. The setting was international and multi-institutional. This study examined prespecified endpoints, and data were analyzed on an intent-to-treat basis. Data were analyzed from February 25, 2019, to March 6, 2020.",METHODS
287,"The Ontario Clinical Oncology Group Advanced Lung Cancer Treatment With Metformin and Chemoradiotherapy (OCOG-ALMERA) study was a multicenter phase 2 randomized clinical trial. Patients were stratified for stage IIIA vs IIIB LA-NSCLC and use of consolidation chemotherapy. The trial was designed to enroll 96 patients with unresected LA-NSCLC who did not have diabetes. The trial was conducted from September 24, 2014, to March 8, 2019.",METHODS
288,"Improvement of > or =5 letters' best-corrected VA was found in 19 of 34 (56%) eyes treated with intravitreal TA, compared with 9 of 35 (26%) eyes treated with the placebo (z(generalized estimating equation) = 2.73, P = 0.006). The mean improvement in VA was 5.7 letters (95% confidence interval, 1.4-9.9) more in the intravitreal TA-treated eyes than in those treated with the placebo. An increase of intraocular pressure (IOP) of > or =5 mmHg was observed in 23 of 34 (68%) treated versus 3 of 30 (10%) untreated eyes (P<0.0001). Glaucoma medication was required in 15 of 34 (44%) treated versus 1 of 30 (3%) untreated eyes (P = 0.0002). Cataract surgery was performed in 15 of 28 (54%) treated versus 0 of 21 (0%) untreated eyes (P<0.0001). Two eyes in the intravitreal TA-treated group required trabeculectomy. There was one case of infectious endophthalmitis in the treatment group.",RESULTS
289,"The incidences of postoperative supraventricular tachycardias were lower in the SGB group compared with the control group during the first 48 postoperative hours; 11.6 (5/43) vs. 31.8% (14/44), respectively, P = 0.023 (odds ratio 0.28, 95% confidence interval 0.09 to 0.87). The SGB also prolonged the total sleep time and increased the sleep efficiency during the first two postoperative nights. The duration of stage N2 sleep was longer in the SGB group compared with the control group [28 (interquartile range, 14 to 58) to 94 (interquartile range, 69 to 113) min, P = 0.016] on the first postoperative night. There were no differences in the duration of stage N1 and N3 sleep (P = 0.180, 0.086, respectively) on the first postoperative night, and the duration of stage N1, N2 and N3 sleep (P = 0.194, 0.057, 0.405, respectively) on the second postoperative night between the groups.",RESULTS
290,"One hundred and twelve people with breast, lung or colorectal cancer receiving outpatient chemotherapy.",METHODS
291,"At 12 months, mean IOP reduction was 12.3 +/- 4.2 (sclerectomy) versus 14.1 +/- 6.4 mmHg (trabeculectomy) (P = 0.15), and an IOP </= 21 mmHg was achieved in 36 (92.3%) and 37 eyes (94.9%) (P = 0.9), respectively. Complications included three (7.7%) flat/shallow anterior chambers and one (2.6%) hypotony (trabeculectomy), whereas internal iris incarceration was encountered in two eyes (5.1%) (sclerectomy).",RESULTS
292,"Latanoprost significantly reduced (P < 0.001) IOP by approximately 8 mmHg from pretreatment values, and this reduction was maintained over the 24-month treatment period with no sign of upward drift. Latanoprost is apparently free of any systemic side effect. The most significant ocular side effect with latanoprost was an increase in iris pigmentation, which occurred in 51 patients.",RESULTS
293,"Community in Sydney, Australia.",METHODS
294,To investigate the effect of the combination of oxycodone and dexmedetomidine for patient-controlled analgesia (PCA) after video-assisted thoracoscopic (VATS) lobectomy.,OBJECTIVE
295,Latanoprost 0.005% given every evening and TDFC twice daily.,METHODS
296,Fifteen patients underwent trabeculectomy with permanent interrupted sutures; the same number underwent trabeculectomy with releasable sutures.,METHODS
297,"Acupuncture has no overall effect on diurnal IOP or BCVA but may temporally increase the IOP immediately after a treatment session. BP is lowered by acupuncture with non-eye-points, but not with eye-points. Compliance and adverse event rates were low.",CONCLUSIONS
298,8 hospitals and 5 PET-CT centers in academic institutions.,METHODS
299,"Four hundred one infants in whom high-risk prethreshold ROP developed in 1 or both eyes and were randomized to early treatment (ET) versus conventional management (CM). Refractive error was measured by cycloplegic retinoscopy. Eyes were excluded if they underwent additional retinal, glaucoma, or cataract surgery.",METHODS
300,Once-daily bimatoprost or latanoprost provided significantly better 24-hour IOP control than timolol gel in patients with glaucoma or ocular hypertension. Some measurements suggested a trend for greater efficacy of bimatoprost over latanoprost. All three treatments were well tolerated.,CONCLUSIONS
301,There was no significant difference in IOP reduction between viscocanalostomy and trabeculectomy with mitomycin C in combination with phacoemulsification and intraocular lens implantation in patients with primary open-angle glaucoma.,CONCLUSIONS
302,"This open-label, randomized phase 3 clinical trial was conducted at 46 sites in China between July 2018 and June 2019 and included patients with treatment-naive, histologically confirmed stage IIIB/IV sq-NSCLC. The data cutoff for these analyses was December 6, 2019; data extraction occurred on January 7, 2020.",METHODS
303,"Intravitreal injections of aflibercept, 2 mg, every 16 weeks after 3 initial monthly doses and one 8-week interval (aflibercept 2q16 group); intravitreal injections of aflibercept, 2 mg, every 8 weeks after 5 initial monthly doses, with pro re nata (PRN) dosing beginning at week 56 (aflibercept 2q8/PRN group); or sham injections (control group).",METHODS
304,"Distance and near visual acuity (logMAR) and composite scores on the 25-item version of the National Eye Institute Visual Function Questionnaire, both assessed at a 12-month follow-up home visit.",METHODS
305,"From September 2001 to September 2005, 440 patients (group A, n = 146 [33.2%; median (range) age, 63 (31-74) years; 18 women (12.3%)]; group B, n = 147 [33.4%; median (range) age, 63 (30-75) years; 22 women (15.0%)]; group C, n = 147 [33.4%; median (range) age, 63 (38-74) years; 19 women (12.9%)]) were enrolled. The median (range) follow-up was 11.9 (7.6-13.3) years. In groups A, B, and C, median (range) overall survival times were 20.5 (17.5-26.0), 19.8 (16.7-23.5), and 22.0 (18.7-26.2) months, respectively, and 10-year survival probabilities were 13.6%, 7.5%, and 15.2%, respectively. There were no significant differences in overall survival among treatment groups. The 10-year progression-free survival probabilities were 8.5%, 6.5%, and 11.1% in groups A, B, and C, respectively. Grade 3 or 4 late toxic effect rates were 3.4% (heart, 0.7%; lung, 2.7%) in group A, and those only affecting the lung represented 3.4% and 4.1% in groups B and C, respectively. No other cases of late toxic effects (grades 3/4) were observed since the initial report.",RESULTS
