,line,label
235,"Ninety-six patients were identified from the authors' tertiary glaucoma practice who were treated with brimonidine. Their glaucoma was uncontrolled despite maximal tolerated medical therapy before receiving brimonidine, and some had previously undergone argon laser trabeculoplasty or filtration surgery. The patients were subdivided according to their glaucoma diagnosis: open-angle (OAG), angle-closure (ACG), mixed mechanism, and congenital glaucoma. Both the short- (about 2 weeks) and long-term results were evaluated. Twenty-two patients were excluded because additional medication changes were made at the time of introduction of brimonidine.",METHODS
236,"In patients with open-angle glaucoma or ocular hypertension, polyquaternium-1-preserved travoprost 0.003% solution provided equivalent IOP-lowering efficacy to that of benzalkonium chloride-preserved travoprost 0.004%.",CONCLUSIONS
237,"A randomized clinical trial enrolled 613 participants from a National Cancer Institute-designated cancer center between 2015 and 2019. Patients were 65 years and older with a solid malignant neoplasm, were starting a new chemotherapy regimen, and completed a geriatric assessment. Patients were followed up until chemotherapy completion or 6 months after initiation, whichever occurred first. Data analysis was done by intention-to-treat principle.",METHODS
238,"Physiotherapeutic Resources Lab, Department of Health Sciences, Ribeirão Preto Medical School, University of São Paulo.",METHODS
239,"One hundred and twelve people with breast, lung or colorectal cancer receiving outpatient chemotherapy.",METHODS
240,"A total of 170 patients were enrolled, with 167 eligible patients analyzed after exclusions (median age, 64 years [interquartile range, 58-72 years]; 97 men [58.1%]; 137 White patients [82.0%]), with 81 in the control group and 86 in the metformin group. Median follow-up was 27.7 months (range, 0.03-47.21 months) among living patients. One-year PFS rates were 60.4% (95% CI, 48.5%-70.4%) in the control group and 51.3% (95% CI, 39.8%-61.7%) in the metformin group (HR, 1.15; 95% CI, 0.77-1.73; P = .24). Clinical stage was the only factor significantly associated with PFS on multivariable analysis (HR, 1.79; 95% CI, 1.19-2.69; P = .005). One-year overall survival was 80.2% (95% CI, 69.3%-87.6%) in the control group and 80.8% (95% CI, 70.2%-87.9%) in the metformin group. There were no significant differences in local-regional recurrence or distant metastasis at 1 or 2 years. No significant difference in adverse events was observed between treatment groups.",RESULTS
241,"We performed a prospective cohort study of medication adherence, followed by a randomized intervention for those found to be nonadherent, of individuals recruited from a university-based glaucoma subspecialty clinic. A total of 491 participants were enrolled in the initial assessment of adherence. Of those, 70 were nonadherent with their medications after 3 months of electronic monitoring and randomized to intervention and control groups.",METHODS
242,"Randomized, double-masked, multicenter, placebo-controlled trial.",METHODS
243,"Two-hundred sixty-five eyes with PVR randomized to perfluoropropane gas and silicone oil with follow-up through 3 years (cohort 1) and 249 eyes with attached maculas at 36 months (121 eyes randomized to long-acting gas [either sulfur hexafluoride or perfluoropropane] and 128 eyes randomized to silicone oil) with follow-up up to 6 years (cohort 2). Both cohorts consisted of eyes that had and had not undergone vitrectomy for PVR (groups 1 and 2, respectively) before randomization. Of the 265 eyes in cohort 1, 24-month follow-up data were available for 218 eyes (82%) and 36-month follow-up data were available for 196 eyes (74%). Of 208 eyes in cohort 2, 48-month follow-up data were available for 146 eyes (70%), 60-month follow-up data for 119 eyes (57%), and 72-month follow-up data for 73 eyes (35%).",METHODS
244,"Sevoflurane attenuates platelets activation of patients undergoing lung cancer surgery. In vitro, sevoflurane suppresses platelets-induced invasion of lung cancer cells via decreasing platelets activity.",CONCLUSIONS
245,"Product limit estimates of the risk for glaucoma and glaucoma + glaucoma suspect at 4.8 years after surgery were 17% (95% CI, 11%-25%) and 31% (95% CI, 24%-41%), respectively. The contact lens and IOL groups were not significantly different for either outcome: glaucoma (hazard ratio [HR], 0.8; 95% CI, 0.3-2.0; P = .62) and glaucoma + glaucoma suspect (HR, 1.3; 95% CI, 0.6-2.5; P = .58). Younger (vs older) age at surgery conferred an increased risk for glaucoma (26% vs 9%, respectively) at 4.8 years after surgery (HR, 3.2; 95% CI, 1.2-8.3), and smaller (vs larger) corneal diameter showed an increased risk for glaucoma + glaucoma suspect (HR, 2.5; 95% CI, 1.3-5.0). Age and corneal diameter were significantly positively correlated. Glaucoma was predominantly open angle (19 of 20 cases, 95%), most eyes received medication (19 of 20, 95%), and 8 of 20 eyes (40%) underwent surgery.",RESULTS
246,"Improvement of > or =5 letters' best-corrected VA was found in 19 of 34 (56%) eyes treated with intravitreal TA, compared with 9 of 35 (26%) eyes treated with the placebo (z(generalized estimating equation) = 2.73, P = 0.006). The mean improvement in VA was 5.7 letters (95% confidence interval, 1.4-9.9) more in the intravitreal TA-treated eyes than in those treated with the placebo. An increase of intraocular pressure (IOP) of > or =5 mmHg was observed in 23 of 34 (68%) treated versus 3 of 30 (10%) untreated eyes (P<0.0001). Glaucoma medication was required in 15 of 34 (44%) treated versus 1 of 30 (3%) untreated eyes (P = 0.0002). Cataract surgery was performed in 15 of 28 (54%) treated versus 0 of 21 (0%) untreated eyes (P<0.0001). Two eyes in the intravitreal TA-treated group required trabeculectomy. There was one case of infectious endophthalmitis in the treatment group.",RESULTS
247,The efficacy and safety of primary intraocular lens (IOL) implantation during early infancy is unknown.,BACKGROUND&OBJECTIVE
248,"After a mean follow-up of 9.6 months, medical treatment alone was successful in ten patients (90.9%), whereas needling alone was successful in one patient (7.1%) (P = 0.00003). In the needling group, 92.9% of the eyes required aqueous humor suppressants, and 57.1% were considered qualified successes at the last follow-up (mean = 10.1 months). At the last follow-up examination, there was no statistically significant difference between the mean number of medications in both groups (P = 0.797). Further glaucoma surgery was performed in five patients (35.7%) undergoing needling and one patient (9.1%) receiving medical treatment (P = 0.162).",RESULTS
249,"IOP, visual acuity, use of supplemental medical therapy, surgical complications, and failure (IOP >21 mm Hg or not reduced by 20%, IOP < or =5 mm Hg, reoperation for glaucoma, or loss of light perception vision).",METHODS
250,Analyze postural control in the bipedal position as well as during gait and functional tests in patients with type 2 diabetes mellitus after supervised and unsupervised proprioceptive training.,BACKGROUND&OBJECTIVE
251,Eligible patients were adults diagnosed with open-angle glaucoma or ocular hypertension. Patients (n = 81) were sequentially randomized 1:1 to receive TTFC or TRAV+TIM for 12 months.,METHODS
252,To describe completion of scheduled examinations among participants assigned to intravitreous injections of ranibizumab for PDR in a multicenter randomized clinical trial.,BACKGROUND&OBJECTIVE
253,"The Collaborative Initial Glaucoma Treatment Study (CIGTS) was designed to determine whether patients with newly diagnosed open-angle glaucoma are better treated initially by medicine or immediate filtering surgery. This paper describes the quality-of-life (QOL) measurement approach, instruments included, and the CIGTS participants' QOL findings at the time of diagnosis.",BACKGROUND&OBJECTIVE
254,"The primary outcome was the proportion of patients who experienced a failure event (ie, locoregional disease progression, distant metastases, death, and discontinuation of trial treatment or planned evaluations for any reason within 12 months). Proportions were compared using a 2-sided Fisher exact test. Conventional progression-free and overall survival were estimated using the Kaplan-Meier method. Adverse events were graded with Common Terminology Criteria for Adverse Events, version 4.03. All randomized patients were included in an intention-to-treat analysis.",METHODS
255,"A prospective, single-blind, randomized trial was conducted at Samsung Medical Center between March 2010 and May 2010.",METHODS
256,This study suggests that there was no benefit of Nd:YAG LPI in preventing progression from PDS with OHT to PG within 3 years of follow-up.,CONCLUSIONS
257,Proportion of patients with SARS-CoV-2 RNA negative before day-21 and change in inflammatory markers.,METHODS
258,"This study examined the influence of adding a faith-based protocol using creative musical expression as a catalyst for improving retention, engagement, and positive health outcomes for African Americans participating in a 1-y, lifestyle skills program for reducing cardiovascular risk factors.",BACKGROUND&OBJECTIVE
259,"The LoGTS was successfully able to recruit and enroll patients with open-angle glaucoma and statistically normal intraocular pressure into a longitudinal, prospective clinical trial comparing 2 different glaucoma medications. Baseline characteristics of note were a preponderance of females, unilateral field loss in 27.9% of participants, and frequent optic disc hemorrhage. Central corneal thickness had a normal distribution and did not account for false low-pressure measurements in LoGTS patients.",CONCLUSIONS
260,"After 12 months' follow-up, the mean (logMAR) distance visual acuity was 0.27 in the intervention group and 0.25 in the control group (p = 0.32). The mean (logMAR) near visual acuities were -0.01 in the intervention group and -0.03 in the control group (p = 0.26). The mean composite score on the National Eye Institute Visual Function Questionnaire was 84.3 in the intervention group and 86.4 in the control group (p = 0.49).",RESULTS
261,"Surgical outcome was assessed in terms of IOP change, need of adjunctive glaucoma medication, visual acuity outcome, and complications. Surgical failure was defined as an outcome requiring additional surgical intervention or more than 1 medication to achieve IOP control to the target pressure.",METHODS
262,"Prospective, controlled study randomized with respect to assignment to trabecular aspiration, with a case-control design between the asp+IOL and triple procedure groups.",METHODS
263,"The trial involved 60 patients (60 eyes) with medically uncontrolled primary and secondary open-angle glaucoma who were randomized to receive either a PMMA implant (30 eyes) or the collagen implant (30 eyes). The patients were examined before and after the operation 1 day before surgery and at day 1; weeks 1, 2 and 3; and months 1, 2, 3, 6, 9, 12, 18, 24, and 30. At each visit, the following examinations were performed: slit lamp examination, tonometry, visual acuity, and fundoscopy.",METHODS
264,"There were no significant differences in the mean number of postoperative glaucoma medications at 1, 2, 3, 4-6, and 9-12 months and at last follow-up (P > 0.05); mean change in corrected visual acuity best attained (P = 0.315) or at last follow-up (P = 0.223) between the silicone and acrylic groups. Both groups had significant decreases in mean IOP and mean number of medications postoperatively at all times (P < 0.05). However, the postoperative IOP > 25 mmHg and IOP spike > 5 mmHg above preoperative IOP during the first month were significantly higher in the acrylic group (P = 0.026). The mean postoperative IOP at 1 month in the acrylic group was also significantly higher than the silicone group (14.1 +/- 5.0, 11.2 +/- 3.9, P = 0.005). Conversely, there were no significant differences in mean postoperative IOP at 2, 3, 4-6, and 9-12 months and at last follow-up between the silicone and acrylic groups (P > 0.05). Suture removal or release occurred significantly more frequently in the acrylic IOL group during the first month and the first 2 months (48.8% and 60.5%) than the silicone group (25.0% and 36.1%, P = 0.030 and 0.031, respectively). There were no significant differences in postoperative complications or surgical interventions between the two groups (P > 0.05).",RESULTS
265,"Topically applied twice daily for 12 months, brimonidine tartrate 0.2% was safe and effective in lowering IOP in patients with glaucoma or ocular hypertension.",CONCLUSIONS
266,clinicaltrials.gov Identifier: NCT01279967.,BACKGROUND&OBJECTIVE
267,"One hundred twenty eyes of 120 patients with open-angle glaucoma or ocular hypertension who had inadequate IOP control after at least 6 weeks of monotherapy with a once-daily PGA (bimatoprost, latanoprost, or travoprost).",METHODS
268,To evaluate the efficacy and safety of intraoperative mitomycin C (MMC) in eyes undergoing Ahmed Glaucoma Valve implantation.,BACKGROUND&OBJECTIVE
269,National Institutes of Health.,BACKGROUND&OBJECTIVE
270,To evaluate vascular endothelial growth factor blockade therapy with intravitreal aflibercept injections in eyes with severe NPDR without diabetic macular edema (DME).,BACKGROUND&OBJECTIVE
271,To present interim quality of life (QOL) findings in the Collaborative Initial Glaucoma Treatment Study (CIGTS) using all available follow-up through 5 years from treatment initiation.,BACKGROUND&OBJECTIVE
272,"A total of 212 eyes of 212 patients were enrolled, including 107 in the tube group and 105 in the trabeculectomy group. At 3 years, IOP (mean +/- standard deviation [SD]) was 13.0 +/- 4.9 mm Hg in the tube group and 13.3 +/- 6.8 mm Hg in the trabeculectomy group (P = .78). The number of glaucoma medications (mean +/- SD) was 1.3 +/- 1.3 in the tube group and 1.0 +/- 1.5 in the trabeculectomy group (P = .30). The cumulative probability of failure during the first 3 years of follow-up was 15.1% in the tube group and 30.7% in the trabeculectomy group (P = .010; hazards ratio, 2.2; 95% confidence interval, 1.2 to 4.1). Postoperative complications developed in 42 patients (39%) in the tube group and 63 patients (60%) in the trabeculectomy group (P = .004). Surgical complications were associated with reoperation and/or loss of > or =2 Snellen lines in 24 patients (22%) in the tube group and 28 patients (27%) in the trabeculectomy group (P = .58).",RESULTS
273,"Thirty-two Asian patients with CACG, defined as glaucomatous optic neuropathy with a compatible visual field defect and at least 6 clock hours of synechial angle closure on gonioscopy were recruited. All patients had previous peripheral iridotomy (PI) with IOP >21 mmHg after PI and were thereafter controlled (IOP <22 mmHg) with one or two pressure-reducing drugs.",METHODS
274,"Preoperative staging with PET-CT and cranial imaging identifies more patients with mediastinal and extrathoracic disease than conventional staging, thereby sparing more patients from stage-inappropriate surgery, but the strategy also incorrectly upstaged disease in more patients.",CONCLUSIONS
275,To describe postoperative complications encountered in the Tube Versus Trabeculectomy (TVT) Study during 5 years of follow-up.,BACKGROUND&OBJECTIVE
276,"IOP, SBP, DBP, heart rate (HR) and perfusion index were measured before induction of anaesthesia and before and after insertion of the airway device.",METHODS
277,"Of 26 722 LDCT group participants, 26 455 received a baseline screening; 48 671 screenings were done after baseline. At baseline, the false-positive result rate (1 minus the specificity rate) for Lung-RADS was 12.8% (95% CI, 12.4% to 13.2%) versus 26.6% (CI, 26.1% to 27.1%) for the NLST; after baseline, the false-positive result rate was 5.3% (CI, 5.1% to 5.5%) for Lung-RADS versus 21.8% (CI, 21.4% to 22.2%) for the NLST. Baseline sensitivity was 84.9% (CI, 80.8% to 89.0%) for Lung-RADS versus 93.5% (CI, 90.7% to 96.3%) for the NLST, and sensitivity after baseline was 78.6% (CI, 74.6% to 82.6%) for Lung-RADS versus 93.8% (CI, 91.4% to 96.1%) for the NLST.",RESULTS
278,"Description of population and eyes based upon clinical examination and central assessment of fundus angiography, iris photographs, and stereo color fundus photographs.",METHODS
279,To examine the results of the NLST LDCT group by age (Medicare-eligible vs. <65 years).,BACKGROUND&OBJECTIVE
280,"Many individuals take vitamins in the hopes of preventing chronic diseases such as cancer, and vitamins E and C are among the most common individual supplements. A large-scale randomized trial suggested that vitamin E may reduce risk of prostate cancer; however, few trials have been powered to address this relationship. No previous trial in men at usual risk has examined vitamin C alone in the prevention of cancer.",BACKGROUND&OBJECTIVE
281,"Baseline diurnal IOP was similar among groups (mean ± standard deviation: BBFC, 25.9 ± 0.19 mmHg; brinzolamide, 25.9 ± 0.20 mmHg; brimonidine, 26.0 ± 0.19 mmHg). At month 3, BBFC lowered mean diurnal IOP from baseline to a significantly greater extent than brinzolamide (least squares [LS] mean difference: -1.4 mmHg; P < 0.0001; t test) and brimonidine (LS mean difference: -1.5 mmHg; P < 0.0001). All supportive end points corroborated the results of the primary efficacy analysis. Mean percentage reductions in IOP from baseline were 26.7% to 36.0% with BBFC, 22.4% to 27.9% with brinzolamide, and 20.6% to 31.3% with brimonidine. The most common adverse drug reactions were ocular side effects, including hyperemia, blurred vision, allergic-type reactions, and discomfort. The incidence of hyperemia of the eye was slightly lower with brinzolamide than with BBFC and brimonidine, whereas blurred vision and ocular discomfort were slightly more common with BBFC than with brinzolamide or brimonidine.",RESULTS
282,To explore the efficacy and safety of osimertinib plus bevacizumab compared with osimertinib alone in patients with lung adenocarcinoma with EGFR T790M mutation.,BACKGROUND&OBJECTIVE
283,"Participants in the intervention group were offered annual posteroanterior view chest radiograph for 4 years. Diagnostic follow-up of positive screening results was determined by participants and their health care practitioners. Participants in the usual care group were offered no interventions and received their usual medical care. All diagnosed cancers, deaths, and causes of death were ascertained through the earlier of 13 years of follow-up or until December 31, 2009.",METHODS
284,Lung-RADS criteria were applied retrospectively.,CONCLUSIONS
285,Combined phacotrabeculectomy with adjunctive mitomycin C may be marginally more effective than phacoemulsification alone in controlling IOP in medically controlled CACG eyes with coexisting cataract. Combined surgery may be associated with more complications and additional surgery in the postoperative period. Further study is needed to determine whether the marginally better IOP control of combined surgery justifies the potential additional risks of complications and further surgery.,CONCLUSIONS
286,"Patients were randomized (1:1) to ensartinib, 225 mg once daily, or crizotinib, 250 mg twice daily.",METHODS
287,Patients randomized to initial medication received a stepped medical regimen (n = 307). Those randomized to initial surgery underwent a trabeculectomy (n = 300). The baseline interview was conducted before treatment initiation. All baseline and posttreatment QOL assessments were conducted by telephone from a centralized interviewing center.,METHODS
288,"The primary endpoint was time for resolution of DKA (pH ≥7.3, bicarbonate ≥15 mEq/L, beta-hydroxybutyrate <1 mmol/L). Secondary outcomes were the rate of fall in blood glucose until 250 mg/dL or less and the rate of complications (hypokalemia, hypoglycemia, and cerebral edema).",METHODS
289,"Community in Sydney, Australia.",METHODS
290,Study patients were randomized to undergo placement of a 350-mm(2) Baerveldt glaucoma implant or trabeculectomy with mitomycin C (0.4 mg/ml for 4 minutes).,METHODS
291,"Selenium or vitamin E, alone or in combination at the doses and formulations used, did not prevent prostate cancer in this population of relatively healthy men.",CONCLUSIONS
292,"A double-blind, randomised controlled study.",METHODS
293,Recruitment has been successfully completed in this prospective study and the design and baseline results are presented.,CONCLUSIONS
294,"Baseline age, vertical C/D ratio, vertical C/D ratio asymmetry, and PSD were good predictors of the onset of OAG in the EGPS. Central corneal thickness was found to be a powerful predictor of the development of OAG. The EGPS results agree with the findings of the Ocular Hypertension Treatment Study and support the need for a thorough evaluation of patients with ocular hypertension.",CONCLUSIONS
295,"To quantify the cumulative risk that a person who participated in a 1- or 2-year lung cancer screening examination would receive at least 1 false-positive result, as well as rates of unnecessary diagnostic procedures.",BACKGROUND&OBJECTIVE
296,Thirty-six patients affected with bilateral pigmentary glaucoma controlled with no more than a single hypotensive medication were enrolled in the study.,METHODS
297,"Overall 63 patients underwent VATS were randomly assigned to a triaging (TG, ",METHODS
298,Parallel group randomized controlled feasibility trial.,METHODS
299,"Average percent of eyes with decrease of visual field (APDVF), average percent of eyes with decrease of visual acuity (APDVA), and average percent of eyes with decrease of vision (APDV) are the outcome measures. Decrease of visual field (DVF) is an increase from baseline of at least 4 points on a glaucoma visual field defect scale ranging from 0 to 20, decrease of visual acuity (DVA) is a decrease from baseline of at least 15 letters (3 lines), and decrease of vision (DV) is the occurrence of either DVF or DVA. The averages are of percent decreases observed at 6-month intervals from the first 6-month visit to the end of the specified observation period.",METHODS
300,": Briefly, the eligibility criteria included 1) participants between the ages of 35 and 70 yrs, 2) candidates of lobectomy for non-small cell lung cancer, and 3) the first elective surgery of the day. Sixty-six patients were enrolled in the study.",METHODS
301,Seventeen clinical centers.,METHODS
302,Falls and fractures during 12 months of follow-up were ascertained according to self-report using a monthly postcard system.,METHODS
303,"Randomized, prospective study.",METHODS
304,Chemoradiation and consolidation chemotherapy with or without metformin.,METHODS
305,Multicenter randomized clinical trial.,METHODS
